week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2025-10-20,COF,2025-10-21,Normal,62.89979920627399,False,0.03667357751670086,0.03667357751670086
2025-10-20,DGX,2025-10-21,Normal,37.81472229704649,False,-0.013323223570191667,0.013323223570191667
2025-10-20,DHR,2025-10-21,Normal,42.833133257392056,False,0.010146306110429881,0.010146306110429881
2025-10-20,EFX,2025-10-21,Normal,51.08011559437742,False,0.016831209498543886,0.016831209498543886
2025-10-20,ELV,2025-10-21,Normal,39.81193836296588,False,-0.02115796997855568,0.02115796997855568
2025-10-20,GE,2025-10-21,Normal,56.203435321029204,False,-0.00900107621563595,0.00900107621563595
2025-10-20,GM,2025-10-21,Normal,47.763325743996596,False,0.045631942359651845,0.045631942359651845
2025-10-20,GPC,2025-10-21,Normal,39.89996034826918,False,-0.026615121552298393,0.026615121552298393
2025-10-20,HAL,2025-10-21,Normal,59.76835831510508,False,0.05190174326465935,0.05190174326465935
2025-10-20,ISRG,2025-10-21,Normal,70.55397904083527,False,0.18103038423304652,0.18103038423304652
2025-10-20,KO,2025-10-21,Normal,25.79377771280687,False,-0.021201909575961908,0.021201909575961908
2025-10-20,LMT,2025-10-21,Normal,36.138827334332355,False,-0.008355464759958187,0.008355464759958187
2025-10-20,MMM,2025-10-21,Normal,38.61139609792286,False,0.011161785885741793,0.011161785885741793
2025-10-20,NOC,2025-10-21,Normal,35.92227270536801,False,0.010394594143654956,0.010394594143654956
2025-10-20,OMC,2025-10-21,Normal,42.43983627954863,False,0.003684411129462717,0.003684411129462717
2025-10-20,PCAR,2025-10-21,Normal,37.6595158510241,False,0.002804206309464208,0.002804206309464208
2025-10-20,PHM,2025-10-21,Normal,42.297099149212336,False,-0.022227630404804022,0.022227630404804022
2025-10-20,PM,2025-10-21,Normal,34.923875760867254,False,0.03697368421052882,0.03697368421052882
2025-10-20,RTX,2025-10-21,Normal,39.407570853179465,False,0.03242024965325885,0.03242024965325885
2025-10-20,TXN,2025-10-21,Normal,62.770481185786075,False,-0.06475337314753316,0.06475337314753316
2025-10-20,APH,2025-10-22,Normal,41.65704872952636,False,0.05413790428915011,0.05413790428915011
2025-10-20,AVY,2025-10-22,Normal,43.737892741430905,False,0.007987042001784683,0.007987042001784683
2025-10-20,BSX,2025-10-22,Normal,35.64846106574783,False,-0.013673567645642648,0.013673567645642648
2025-10-20,CCI,2025-10-22,Normal,45.6713801960544,False,-0.0010235414534285336,0.0010235414534285336
2025-10-20,CME,2025-10-22,Normal,32.97093784563103,False,0.0122474888913775,0.0122474888913775
2025-10-20,EQT,2025-10-22,Normal,64.16424603781284,False,0.004860721630211229,0.004860721630211229
2025-10-20,FE,2025-10-22,Normal,43.310797664242806,False,-0.017974201733981565,0.017974201733981565
2025-10-20,GL,2025-10-22,Normal,39.3463639920028,False,-0.004718720047189762,0.004718720047189762
2025-10-20,HLT,2025-10-22,Normal,53.14891763819233,False,-0.03213844252162967,0.03213844252162967
2025-10-20,IBM,2025-10-22,Normal,71.94402575807823,False,0.0889708184063176,0.0889708184063176
2025-10-20,KMI,2025-10-22,Normal,44.066910873899715,False,-0.05116110304789456,0.05116110304789456
2025-10-20,LII,2025-10-22,Normal,41.32605344456173,False,0.018557202831241515,0.018557202831241515
2025-10-20,LRCX,2025-10-22,Normal,66.24704896917054,False,0.1107964601769853,0.1107964601769853
2025-10-20,LUV,2025-10-22,Normal,45.023160588179,False,-0.044727488151659056,0.044727488151659056
2025-10-20,LVS,2025-10-22,Normal,55.823485293578415,False,0.17423943105491846,0.17423943105491846
2025-10-20,MCO,2025-10-22,Normal,33.77128321040105,False,0.04714566720954361,0.04714566720954361
2025-10-20,NTRS,2025-10-22,Normal,35.99612941114899,False,0.0057379662097505335,0.0057379662097505335
2025-10-20,NVR,2025-10-22,Normal,37.90840435208488,False,-0.03362668828502979,0.03362668828502979
2025-10-20,ORLY,2025-10-22,Normal,56.81721384034613,False,-0.053552020551328794,0.053552020551328794
2025-10-20,PKG,2025-10-22,Normal,63.544505606122826,False,-0.010204081632651851,0.010204081632651851
2025-10-20,RJF,2025-10-22,Normal,56.781264027100306,False,-0.026017827029629403,0.026017827029629403
2025-10-20,T,2025-10-22,Normal,38.268985082119066,False,-0.0007827788649693579,0.0007827788649693579
2025-10-20,TDY,2025-10-22,Normal,38.66719418306407,False,-0.02808379158773655,0.02808379158773655
2025-10-20,TMO,2025-10-22,Normal,41.71554936615709,False,-0.006029619181946444,0.006029619181946444
2025-10-20,WAB,2025-10-22,Normal,38.04748603036202,False,0.035723517551568884,0.035723517551568884
2025-10-20,ALLE,2025-10-23,Normal,36.07199736453334,False,-0.012498539890200888,0.012498539890200888
2025-10-20,BKR,2025-10-23,Normal,56.59382178000114,False,-0.021067703006749983,0.021067703006749983
2025-10-20,BX,2025-10-23,Normal,57.69776538564343,False,-0.021228545618790173,0.021228545618790173
2025-10-20,CBRE,2025-10-23,Normal,40.915125583893676,False,-0.02898903775883066,0.02898903775883066
2025-10-20,CNP,2025-10-23,Normal,30.53323236461909,False,-0.0020202020202040316,0.0020202020202040316
2025-10-20,DLR,2025-10-23,Normal,55.518981898919876,False,-0.00758310051884481,0.00758310051884481
2025-10-20,DOC,2025-10-23,Normal,50.06491797890168,False,-0.027508090614885683,0.027508090614885683
2025-10-20,DOV,2025-10-23,Normal,34.72252098108419,False,-0.008332413640876224,0.008332413640876224
2025-10-20,DOW,2025-10-23,Normal,41.077297847585,False,0.03549571603427171,0.03549571603427171
2025-10-20,FCX,2025-10-23,Normal,54.83531898284594,False,-0.0014552510308037947,0.0014552510308037947
2025-10-20,HAS,2025-10-23,Normal,34.77256414312914,False,0.0,0.0
2025-10-20,HON,2025-10-23,Normal,29.817655774034655,False,-0.028368151538494923,0.028368151538494923
2025-10-20,NDAQ,2025-10-23,Normal,33.2001767469423,False,-0.009682503940554144,0.009682503940554144
2025-10-20,NEM,2025-10-23,Normal,40.37361089221656,False,-0.10763693622764636,0.10763693622764636
2025-10-20,NSC,2025-10-23,Normal,40.51509871003406,False,-0.012084698587182863,0.012084698587182863
2025-10-20,PCG,2025-10-23,Normal,45.35530269028328,False,-0.011042944785275122,0.011042944785275122
2025-10-20,POOL,2025-10-23,Normal,44.468467441185034,False,-0.044487363058175355,0.044487363058175355
2025-10-20,ROP,2025-10-23,Normal,30.912022608161312,False,-0.04958746562213456,0.04958746562213456
2025-10-20,TMUS,2025-10-23,Normal,61.65883418970524,False,0.0,0.0
2025-10-20,TSCO,2025-10-23,Normal,44.16130694530135,False,-0.015261756876664756,0.015261756876664756
2025-10-20,UNP,2025-10-23,Normal,43.59029057760849,False,-0.01113433921105389,0.01113433921105389
2025-10-20,VLO,2025-10-23,Normal,50.69613299091552,False,-0.02189106451799694,0.02189106451799694
2025-10-20,VRSN,2025-10-23,Normal,55.50240593451189,False,-0.040745470508421255,0.040745470508421255
2025-10-20,WST,2025-10-23,Normal,45.53282567994168,False,-0.07733116354760017,0.07733116354760017
2025-10-20,GD,2025-10-24,Normal,34.99702375271833,False,-0.02078284916041928,0.02078284916041928
2025-10-20,HCA,2025-10-24,Normal,45.971069448093715,False,0.04778095919828096,0.04778095919828096
2025-10-20,ITW,2025-10-24,Normal,35.369687086394215,False,-0.015137334689723558,0.015137334689723558
2025-10-20,PG,2025-10-24,Normal,33.89862799389782,False,-0.024395042297858827,0.024395042297858827
2025-10-20,GEV,2025-10-22,Elevated,78.64229441989767,False,0.014565972222222223,0.014565972222222223
2025-10-20,MOH,2025-10-22,Elevated,76.87938997718258,False,-0.1688105365653667,0.1688105365653667
2025-10-20,NFLX,2025-10-21,High Alert,100.0,False,-0.11814556732589532,0.11814556732589532
2025-10-20,TSLA,2025-10-22,High Alert,100.0,False,0.03063990705515174,0.03063990705515174
2025-10-20,DECK,2025-10-23,High Alert,98.10102629948845,False,-0.14560171640335484,0.14560171640335484
2025-10-20,F,2025-10-23,High Alert,92.73998681578261,False,0.06401944894651046,0.06401944894651046
2025-10-20,FIX,2025-10-23,High Alert,100.0,False,0.18905454545454625,0.18905454545454625
2025-10-20,INTC,2025-10-23,High Alert,98.3370257333697,True,0.08831236897274652,0.08831236897274652
2025-10-27,ARE,2025-10-27,Normal,45.421665204449404,False,-0.2761011942981886,0.2761011942981886
2025-10-27,BRO,2025-10-27,Normal,53.34618616128303,False,-0.08329535095715679,0.08329535095715679
2025-10-27,CDNS,2025-10-27,Normal,71.0166000545371,False,-0.04356858281161069,0.04356858281161069
2025-10-27,CINF,2025-10-27,Normal,70.0490756036326,False,-0.02080690180157352,0.02080690180157352
2025-10-27,FFIV,2025-10-27,Normal,69.7680576347928,False,-0.11611170414241945,0.11611170414241945
2025-10-27,HIG,2025-10-27,Normal,46.430962936151644,False,-0.012082899895971555,0.012082899895971555
2025-10-27,KDP,2025-10-27,Normal,36.47930118822518,False,-0.05302771125555905,0.05302771125555905
2025-10-27,NUE,2025-10-27,Normal,55.276134167818306,False,0.03870699223085339,0.03870699223085339
2025-10-27,NXPI,2025-10-27,Normal,58.57016937951587,False,-0.06851417223325529,0.06851417223325529
2025-10-27,PFG,2025-10-27,Normal,52.6978676051138,False,0.03983913535251937,0.03983913535251937
2025-10-27,RVTY,2025-10-27,Normal,49.964117958149124,False,-0.06319473034170464,0.06319473034170464
2025-10-27,UHS,2025-10-27,Normal,69.19943659727453,False,0.02177264869410722,0.02177264869410722
2025-10-27,WELL,2025-10-27,Normal,59.371828411049165,False,-0.00947374185422678,0.00947374185422678
2025-10-27,AMT,2025-10-28,Normal,51.43149286458639,False,-0.020468476357267895,0.020468476357267895
2025-10-27,AOS,2025-10-28,Normal,41.25774645321244,False,-0.007330939557150917,0.007330939557150917
2025-10-27,BKNG,2025-10-28,Normal,63.22372801117248,False,-0.008364303192807454,0.008364303192807454
2025-10-27,BXP,2025-10-28,Normal,48.111309039395564,False,-0.0391415845593206,0.0391415845593206
2025-10-27,CARR,2025-10-28,Normal,47.76683627536799,False,0.016519123822493986,0.016519123822493986
2025-10-27,DHI,2025-10-28,Normal,39.33832415394928,False,-0.030373983739833355,0.030373983739833355
2025-10-27,EA,2025-10-28,Normal,55.22003780256034,False,-0.0011982026959538317,0.0011982026959538317
2025-10-27,ECL,2025-10-28,Normal,40.007341255059295,False,-0.04428209333532074,0.04428209333532074
2025-10-27,EIX,2025-10-28,Normal,43.710289856333176,False,-0.01195361284567309,0.01195361284567309
2025-10-27,EXE,2025-10-28,Normal,48.628551671942134,False,0.022871287128713558,0.022871287128713558
2025-10-27,GLW,2025-10-28,Normal,37.79900714773548,False,0.030660650237185783,0.030660650237185783
2025-10-27,HUBB,2025-10-28,Normal,40.80210830759864,False,0.03219572187815589,0.03219572187815589
2025-10-27,INCY,2025-10-28,Normal,48.70154852634627,False,0.019967266775777315,0.019967266775777315
2025-10-27,IVZ,2025-10-28,Normal,34.635245901637724,False,-0.010851419031717602,0.010851419031717602
2025-10-27,LH,2025-10-28,Normal,36.30217227478768,False,-0.022064769532902817,0.022064769532902817
2025-10-27,MSCI,2025-10-28,Normal,50.753370345179846,False,-0.008774589059553528,0.008774589059553528
2025-10-27,NEE,2025-10-28,Normal,27.271776378235195,False,-0.025966255833432927,0.025966255833432927
2025-10-27,OKE,2025-10-28,Normal,51.27080814469114,False,-0.030390738060781963,0.030390738060781963
2025-10-27,PNR,2025-10-28,Normal,32.83550817394267,False,-0.023146872416645703,0.023146872416645703
2025-10-27,PPG,2025-10-28,Normal,50.81217367062029,False,-0.0717880543158308,0.0717880543158308
2025-10-27,RCL,2025-10-28,Normal,59.46869061666406,False,-0.020890937019968914,0.020890937019968914
2025-10-27,REG,2025-10-28,Normal,30.658965746265014,False,-0.03620352250489345,0.03620352250489345
2025-10-27,SHW,2025-10-28,Normal,35.17256126040427,False,-0.02683030046551116,0.02683030046551116
2025-10-27,STX,2025-10-28,Normal,68.11327044654809,False,0.14744394618834256,0.14744394618834256
2025-10-27,SYY,2025-10-28,Normal,32.42311077637201,False,-0.021214916326260713,0.021214916326260713
2025-10-27,UNH,2025-10-28,Normal,35.34023771278937,False,-0.0714441061331006,0.0714441061331006
2025-10-27,UPS,2025-10-28,Normal,36.66039105941615,False,0.0006226650062268746,0.0006226650062268746
2025-10-27,V,2025-10-28,Normal,35.62328166990418,False,-0.01775727875468336,0.01775727875468336
2025-10-27,VLTO,2025-10-28,Normal,56.93024743221253,False,-0.03754998537013843,0.03754998537013843
2025-10-27,WM,2025-10-28,Normal,38.58059350908521,False,-0.021838123684084665,0.021838123684084665
2025-10-27,ZBRA,2025-10-28,Normal,53.465774869068774,False,-0.018446283401990504,0.018446283401990504
2025-10-27,ADP,2025-10-29,Normal,34.07909214424778,False,-0.015504172727969112,0.015504172727969112
2025-10-27,AWK,2025-10-29,Normal,44.40979480211911,False,-0.031447024450257044,0.031447024450257044
2025-10-27,BA,2025-10-29,Normal,53.15685158062671,False,-0.04227923962917879,0.04227923962917879
2025-10-27,CAT,2025-10-29,Normal,43.29563041292395,False,-0.02544876940682106,0.02544876940682106
2025-10-27,CNC,2025-10-29,Normal,41.6189696170843,False,-0.07605784681306915,0.07605784681306915
2025-10-27,CTSH,2025-10-29,Normal,58.35917151691229,False,0.01450690472869387,0.01450690472869387
2025-10-27,CVS,2025-10-29,Normal,42.76016365845611,False,-0.026799007444168632,0.026799007444168632
2025-10-27,EG,2025-10-29,Normal,62.81704805939397,False,0.012926159314913699,0.012926159314913699
2025-10-27,EQIX,2025-10-29,Normal,58.108868434388015,False,0.04401238514284245,0.04401238514284245
2025-10-27,ESS,2025-10-29,Normal,47.147280940387994,False,0.02888583218706753,0.02888583218706753
2025-10-27,ETR,2025-10-29,Normal,32.47625771232768,False,0.014770584538026599,0.014770584538026599
2025-10-27,EXR,2025-10-29,Normal,66.0900758707386,False,-0.07449209932279544,0.07449209932279544
2025-10-27,FISV,2025-10-29,Normal,38.34505652735423,False,-0.07733711048158631,0.07733711048158631
2025-10-27,FTV,2025-10-29,Normal,48.42686225775583,False,-0.004767580452919473,0.004767580452919473
2025-10-27,GEHC,2025-10-29,Normal,38.34723964161395,False,-0.03760661669682086,0.03760661669682086
2025-10-27,GOOG,2025-10-29,Normal,72.7212483037397,False,0.032525347966712026,0.032525347966712026
2025-10-27,GOOGL,2025-10-29,Normal,72.46117741560386,False,0.033324835196850255,0.033324835196850255
2025-10-27,GRMN,2025-10-29,Normal,42.74063277842863,False,-0.04130048722735802,0.04130048722735802
2025-10-27,IEX,2025-10-29,Normal,52.12494879426127,False,-0.029700115340252076,0.029700115340252076
2025-10-27,INVH,2025-10-29,Normal,46.05119418194522,False,0.03239898070622438,0.03239898070622438
2025-10-27,KHC,2025-10-29,Normal,45.21501424966933,False,-0.0020508613617742366,0.0020508613617742366
2025-10-27,KLAC,2025-10-29,Normal,70.59853033410339,False,-0.013065863609870276,0.013065863609870276
2025-10-27,MAA,2025-10-29,Normal,44.520695266907815,False,0.010373772568891493,0.010373772568891493
2025-10-27,MAS,2025-10-29,Normal,40.23162891375098,False,-0.02330573443728834,0.02330573443728834
2025-10-27,MGM,2025-10-29,Normal,67.51754982395659,False,0.029477731496315274,0.029477731496315274
2025-10-27,MSFT,2025-10-29,Normal,55.01236630677977,False,-0.04527744437263492,0.04527744437263492
2025-10-27,NI,2025-10-29,Normal,33.29864536287134,False,0.009494233358943172,0.009494233358943172
2025-10-27,ODFL,2025-10-29,Normal,46.97388146765961,False,0.010137368691690574,0.010137368691690574
2025-10-27,OTIS,2025-10-29,Normal,38.49809804393534,False,-0.03437566930820335,0.03437566930820335
2025-10-27,PRU,2025-10-29,Normal,46.46761695820073,False,0.033995454096255484,0.033995454096255484
2025-10-27,PSA,2025-10-29,Normal,48.80187598657074,False,-0.03997510201258925,0.03997510201258925
2025-10-27,PSX,2025-10-29,Normal,50.47245101621078,False,-0.000579710144930301,0.000579710144930301
2025-10-27,ROL,2025-10-29,Normal,50.20939035206524,False,0.08594765175422392,0.08594765175422392
2025-10-27,SBUX,2025-10-29,Normal,59.32485668924827,False,-0.03813710348105048,0.03813710348105048
2025-10-27,SW,2025-10-29,Normal,64.35599662162178,False,-0.03356236786469424,0.03356236786469424
2025-10-27,TEL,2025-10-29,Normal,44.4288673295481,False,0.025377969762419017,0.025377969762419017
2025-10-27,TYL,2025-10-29,Normal,68.02371029793925,False,-0.022970711297071178,0.022970711297071178
2025-10-27,UDR,2025-10-29,Normal,41.66194172622841,False,0.006853396901071784,0.006853396901071784
2025-10-27,VRSK,2025-10-29,Normal,43.82818341639069,False,0.03557692307692539,0.03557692307692539
2025-10-27,VTR,2025-10-29,Normal,55.441170461718215,False,0.06233877901977625,0.06233877901977625
2025-10-27,VZ,2025-10-29,Normal,32.10304396050394,False,-0.018403382243223798,0.018403382243223798
2025-10-27,AAPL,2025-10-30,Normal,54.983904880787094,False,-0.005011053795136999,0.005011053795136999
2025-10-27,ACGL,2025-10-30,Normal,42.88647941442182,False,0.009579870729455209,0.009579870729455209
2025-10-27,AJG,2025-10-30,Normal,47.325510797410665,False,-0.03942296683586044,0.03942296683586044
2025-10-27,AME,2025-10-30,Normal,38.23530646609258,False,-0.001311012505041509,0.001311012505041509
2025-10-27,AMP,2025-10-30,Normal,53.81561433102882,False,-0.0046464513003452446,0.0046464513003452446
2025-10-27,APTV,2025-10-30,Normal,45.7362852787912,False,-0.015465172917681569,0.015465172917681569
2025-10-27,BAX,2025-10-30,Normal,32.15421149556617,False,-0.06367432150313002,0.06367432150313002
2025-10-27,BIIB,2025-10-30,Normal,43.35250367325718,False,-0.0018715326515607034,0.0018715326515607034
2025-10-27,BLDR,2025-10-30,Normal,65.71510276804011,False,-0.01701137075834891,0.01701137075834891
2025-10-27,BMY,2025-10-30,Normal,35.73091906215393,False,-0.0006576063130201426,0.0006576063130201426
2025-10-27,CAH,2025-10-30,Normal,45.54722187856598,False,0.02897176569742932,0.02897176569742932
2025-10-27,CI,2025-10-30,Normal,34.38647482774916,False,0.07106434641845505,0.07106434641845505
2025-10-27,CMCSA,2025-10-30,Normal,34.33418869703847,False,0.004392386530015724,0.004392386530015724
2025-10-27,CMS,2025-10-30,Normal,27.784615707568193,False,-0.00368802076219088,0.00368802076219088
2025-10-27,DTE,2025-10-30,Normal,34.9213899908623,False,-0.03346371142982019,0.03346371142982019
